   1	   1	      2.00586553
   1	   2	     -0.46495389
   1	   3	     -0.30026088
   1	   4	      0.10486652
   1	   5	     -0.70055436
   1	   6	      0.01103053
   1	   7	     -0.00259409
   1	   8	     -0.03498933
   1	   9	     -0.02072056
   1	  10	     -0.00372869
   1	  11	     -0.35834650
   1	  12	     -0.00326764
   2	   1	     -0.46495374
   2	   2	      2.87112401
   2	   3	     -0.00478036
   2	   4	     -0.00964015
   2	   5	     -0.10186048
   2	   6	     -0.02660345
   2	   7	      0.01018685
   2	   8	     -1.31803891
   2	   9	     -0.00904540
   2	  10	      0.00463344
   2	  11	     -1.02754338
   2	  12	      0.00440000
   3	   1	     -0.30026089
   3	   2	     -0.00478044
   3	   3	      0.94786905
   3	   4	      0.53380989
   3	   5	     -0.02800324
   3	   6	     -0.01575208
   3	   7	     -0.00471484
   3	   8	      0.00076695
   3	   9	     -0.08084472
   3	  10	     -0.00509083
   3	  11	     -0.00390522
   3	  12	     -0.00253347
   4	   1	      0.10486581
   4	   2	     -0.00964018
   4	   3	      0.53380999
   4	   4	      1.57374774
   4	   5	     -0.01098528
   4	   6	     -0.06289751
   4	   7	     -0.01140481
   4	   8	      0.01643091
   4	   9	      0.92084707
   4	  10	     -0.02099636
   4	  11	     -0.00321150
   4	  12	     -0.00897964
   5	   1	     -0.70055465
   5	   2	     -0.10186043
   5	   3	     -0.02800325
   5	   4	     -0.01098447
   5	   5	      1.98001028
   5	   6	      0.73186540
   5	   7	     -0.15446206
   5	   8	      0.03082031
   5	   9	     -0.01128967
   5	  10	     -0.16426866
   5	  11	      0.00047780
   5	  12	     -0.12948198
   6	   1	      0.01103011
   6	   2	     -0.02660405
   6	   3	     -0.01575207
   6	   4	     -0.06290105
   6	   5	      0.73186661
   6	   6	      2.47367625
   6	   7	      0.83408726
   6	   8	      0.01204592
   6	   9	     -0.03537608
   6	  10	      0.83367932
   6	  11	      0.00107280
   6	  12	      0.06460325
   7	   1	     -0.00259409
   7	   2	      0.01018705
   7	   3	     -0.00471487
   7	   4	     -0.01140559
   7	   5	     -0.15446266
   7	   6	      0.83408194
   7	   7	      1.15932249
   7	   8	     -0.00951729
   7	   9	     -0.00522869
   7	  10	     -0.15515443
   7	  11	     -0.00059655
   7	  12	     -0.01467456
   8	   1	     -0.03498885
   8	   2	     -1.31803771
   8	   3	      0.00076716
   8	   4	      0.01643118
   8	   5	      0.03082091
   8	   6	      0.01204581
   8	   7	     -0.00951707
   8	   8	      1.37520142
   8	   9	      0.00823228
   8	  10	     -0.00287291
   8	  11	     -0.01897585
   8	  12	     -0.00198867
   9	   1	     -0.02072097
   9	   2	     -0.00904560
   9	   3	     -0.08084511
   9	   4	      0.92084374
   9	   5	     -0.01129027
   9	   6	     -0.03537824
   9	   7	     -0.00522893
   9	   8	      0.00823228
   9	   9	      1.02811668
   9	  10	     -0.01447454
   9	  11	     -0.00296810
   9	  12	     -0.00626426
  10	   1	     -0.00372873
  10	   2	      0.00463346
  10	   3	     -0.00509091
  10	   4	     -0.02099665
  10	   5	     -0.16426884
  10	   6	      0.83367613
  10	   7	     -0.15515400
  10	   8	     -0.00287291
  10	   9	     -0.01447478
  10	  10	      1.17188040
  10	  11	     -0.00080507
  10	  12	     -0.01742691
  11	   1	     -0.35834701
  11	   2	     -1.02754391
  11	   3	     -0.00390529
  11	   4	     -0.00321146
  11	   5	      0.00047763
  11	   6	      0.00107286
  11	   7	     -0.00059654
  11	   8	     -0.01897600
  11	   9	     -0.00296806
  11	  10	     -0.00080507
  11	  11	      1.41125848
  11	  12	     -0.00069744
  12	   1	     -0.00326757
  12	   2	      0.00440010
  12	   3	     -0.00253329
  12	   4	     -0.00897809
  12	   5	     -0.12948197
  12	   6	      0.06460394
  12	   7	     -0.01467434
  12	   8	     -0.00198877
  12	   9	     -0.00626357
  12	  10	     -0.01742658
  12	  11	     -0.00069741
  12	  12	      0.22772490
