   1	   1	      2.68557235
   1	   2	     -0.00007771
   1	   3	     -0.00070443
   1	   4	     -0.00000064
   1	   5	     -0.00000163
   1	   6	     -0.00000182
   1	   7	     -0.00023282
   1	   8	     -0.03137538
   1	   9	     -0.03563252
   1	  10	      0.00081563
   1	  11	     -2.32618670
   1	  12	     -0.00000604
   1	  13	     -0.00051913
   1	  14	     -0.00000579
   1	  15	     -0.00000058
   1	  16	     -0.00000045
   1	  17	     -0.00000004
   1	  18	     -0.29064388
   1	  19	     -0.00020621
   1	  20	     -0.00000040
   1	  21	     -0.00000081
   1	  22	     -0.00000103
   1	  23	     -0.00000009
   2	   1	     -0.00007771
   2	   2	      1.67890043
   2	   3	     -0.00005361
   2	   4	     -0.00000094
   2	   5	      0.00062285
   2	   6	      0.00000478
   2	   7	     -0.00001298
   2	   8	     -0.00233542
   2	   9	     -0.14757942
   2	  10	     -0.15049194
   2	  11	     -0.00040307
   2	  12	     -0.02976659
   2	  13	     -1.36233718
   2	  14	     -0.02995186
   2	  15	     -0.00063400
   2	  16	     -0.00218437
   2	  17	      0.00000010
   2	  18	     -0.00001721
   2	  19	     -0.09435818
   2	  20	     -0.00205891
   2	  21	     -0.00421206
   2	  22	     -0.00354778
   2	  23	      0.00000024
   3	   1	     -0.00070443
   3	   2	     -0.00005361
   3	   3	      1.96444415
   3	   4	     -0.00132128
   3	   5	     -0.00652750
   3	   6	     -0.00511423
   3	   7	     -0.65333924
   3	   8	     -1.26870783
   3	   9	     -0.02386229
   3	  10	      0.00056388
   3	  11	     -0.00365371
   3	  12	     -0.00000381
   3	  13	     -0.00035741
   3	  14	     -0.00000380
   3	  15	     -0.00010952
   3	  16	     -0.00000028
   3	  17	     -0.00010688
   3	  18	     -0.00015604
   3	  19	     -0.00014375
   3	  20	     -0.00000026
   3	  21	     -0.00000053
   3	  22	     -0.00000046
   3	  23	     -0.00025577
   4	   1	     -0.00000064
   4	   2	     -0.00000092
   4	   3	     -0.00132120
   4	   4	      3.91208495
   4	   5	     -3.47589153
   4	   6	     -0.09674441
   4	   7	     -0.09733758
   4	   8	     -0.00082165
   4	   9	     -0.00032859
   4	  10	     -0.00031843
   4	  11	     -0.00000332
   4	  12	      0.00000605
   4	  13	      0.00077772
   4	  14	      0.00000594
   4	  15	     -0.23271375
   4	  16	      0.00000044
   4	  17	     -0.00201548
   4	  18	     -0.00000014
   4	  19	     -0.00048157
   4	  20	      0.00000041
   4	  21	      0.00000083
   4	  22	      0.00000072
   4	  23	     -0.00481934
   5	   1	     -0.00000163
   5	   2	      0.00062290
   5	   3	     -0.00652750
   5	   4	     -3.47589351
   5	   5	      5.52513930
   5	   6	     -0.50265234
   5	   7	     -0.49348224
   5	   8	     -0.00399747
   5	   9	      0.00123794
   5	  10	      0.00134472
   5	  11	     -0.00000848
   5	  12	      0.00008657
   5	  13	      0.00968739
   5	  14	      0.00008583
   5	  15	     -1.00678158
   5	  16	      0.00000635
   5	  17	     -0.01047015
   5	  18	     -0.00000036
   5	  19	     -0.01190034
   5	  20	      0.00000590
   5	  21	      0.00001205
   5	  22	      0.00001030
   5	  23	     -0.02503482
   6	   1	     -0.00000182
   6	   2	      0.00000478
   6	   3	     -0.00511423
   6	   4	     -0.09674445
   6	   5	     -0.50265230
   6	   6	      3.98328882
   6	   7	     -0.38720532
   6	   8	     -0.00314794
   6	   9	     -0.00005198
   6	  10	      0.00001148
   6	  11	     -0.00000943
   6	  12	      0.00000069
   6	  13	      0.00007711
   6	  14	      0.00000068
   6	  15	     -0.00839195
   6	  16	      0.00000005
   6	  17	     -1.80926360
   6	  18	     -0.00000040
   6	  19	     -0.00009533
   6	  20	      0.00000005
   6	  21	      0.00000010
   6	  22	      0.00000008
   6	  23	     -1.17069950
   7	   1	     -0.00023282
   7	   2	     -0.00001298
   7	   3	     -0.65333946
   7	   4	     -0.09733771
   7	   5	     -0.49348209
