   8	   8	      0.92888991
   8	   9	      0.00000000
   8	  10	      0.00000000
   8	  11	      0.00000000
   8	  12	      0.00000000
   8	  13	      0.00000000
   8	  14	      0.00000000
   8	   1	     -0.92886726
   8	   2	      0.00000000
   8	   3	      0.00000000
   8	   4	      0.00000000
   8	   5	      0.00000000
   8	   6	      0.00000000
   8	   7	      0.00000000
   9	   8	      0.00000000
   9	   9	      0.76008686
   9	  10	      0.00000000
   9	  11	      0.00000000
   9	  12	      0.00000000
   9	  13	      0.00000000
   9	  14	      0.00000000
   9	   1	      0.00000000
   9	   2	     -0.76010069
   9	   3	      0.00000000
   9	   4	      0.00000000
   9	   5	      0.00000000
   9	   6	      0.00000000
   9	   7	      0.00000000
  10	   8	      0.00000000
  10	   9	      0.00000000
  10	  10	      0.39181356
  10	  11	      0.00000000
  10	  12	      0.00000000
  10	  13	      0.00000000
  10	  14	      0.00000000
  10	   1	      0.00000000
  10	   2	      0.00000000
  10	   3	     -0.39183546
  10	   4	      0.00000000
  10	   5	      0.00000000
  10	   6	      0.00000000
  10	   7	      0.00000000
  11	   8	      0.00000000
  11	   9	      0.00000000
  11	  10	      0.00000000
  11	  11	      0.38800736
  11	  12	      0.00000000
  11	  13	      0.00000000
  11	  14	      0.00000000
  11	   1	      0.00000000
  11	   2	      0.00000000
  11	   3	      0.00000000
  11	   4	     -0.38802810
  11	   5	      0.00000000
  11	   6	      0.00000000
  11	   7	      0.00000000
  12	   8	      0.00000000
  12	   9	      0.00000000
  12	  10	      0.00000000
  12	  11	      0.00000000
  12	  12	      0.82492051
  12	  13	      0.00000000
  12	  14	      0.00000000
  12	   1	      0.00000000
  12	   2	      0.00000000
  12	   3	      0.00000000
  12	   4	      0.00000000
  12	   5	     -0.82496896
  12	   6	      0.00000000
  12	   7	      0.00000000
  13	   8	      0.00000000
  13	   9	      0.00000000
  13	  10	      0.00000000
  13	  11	      0.00000000
  13	  12	      0.00000000
  13	  13	      0.40276578
  13	  14	      0.00000000
  13	   1	      0.00000000
  13	   2	      0.00000000
  13	   3	      0.00000000
  13	   4	      0.00000000
  13	   5	      0.00000000
  13	   6	     -0.40278551
  13	   7	      0.00000000
  14	   8	      0.00000000
  14	   9	      0.00000000
  14	  10	      0.00000000
  14	  11	      0.00000000
  14	  12	      0.00000000
  14	  13	      0.00000000
  14	  14	      0.87862492
  14	   1	      0.00000000
  14	   2	      0.00000000
  14	   3	      0.00000000
  14	   4	      0.00000000
  14	   5	      0.00000000
  14	   6	      0.00000000
  14	   7	     -0.87866888
